Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
17447,0.4,Premium,E,SI1,60.9,60.0,4.77,4.75,2.9,945
11879,0.35,Ideal,J,IF,61.8,55.0,4.54,4.56,2.81,569
5283,0.77,Very Good,I,VS2,60.2,59.0,5.89,5.97,3.57,2584
9333,0.4,Premium,H,SI1,62.6,58.0,4.72,4.68,2.94,855
18045,1.73,Very Good,I,SI2,62.0,58.0,7.6,7.69,4.74,9292
9945,0.7,Premium,H,VVS2,62.1,58.0,5.71,5.66,3.53,2536
3841,0.3,Ideal,I,VVS1,62.1,56.0,4.3,4.33,2.68,552
17009,2.0,Very Good,I,SI1,62.9,59.2,7.95,8.08,5.05,15081
12370,0.32,Ideal,D,VS2,62.0,55.0,4.41,4.37,2.72,972
9725,1.29,Ideal,F,VS1,62.3,54.4,6.93,7.0,4.34,10727
23877,0.5,Premium,E,VS2,61.0,59.0,5.13,5.07,3.11,1583
3616,1.06,Premium,G,VS2,60.9,57.0,6.65,6.61,4.04,6582
12788,0.46,Good,F,VS1,64.4,60.0,4.88,4.9,3.15,1113
15055,1.01,Good,E,SI1,63.4,59.0,6.34,6.38,4.03,4912
23453,0.3,Ideal,G,IF,62.3,54.0,4.32,4.35,2.7,863
25534,0.42,Ideal,F,SI1,60.9,55.0,4.84,4.88,2.96,773
15809,0.32,Ideal,F,VVS2,61.4,57.0,4.41,4.45,2.72,728
6429,0.31,Ideal,E,VS2,61.5,56.0,4.37,4.34,2.68,872
23153,1.06,Premium,D,VS2,62.3,59.0,6.52,6.48,4.05,7679
10359,0.45,Good,E,SI1,63.9,57.0,4.81,4.86,3.09,829
13928,0.71,Very Good,D,SI1,63.2,56.0,5.69,5.73,3.61,2652
6341,0.31,Ideal,F,SI1,62.3,56.0,4.38,4.35,2.72,707
25692,0.4,Ideal,H,VVS2,61.1,55.0,4.75,4.78,2.91,868
22050,0.3,Ideal,H,VS1,61.6,55.0,4.3,4.27,2.64,675
16608,0.91,Ideal,E,SI1,61.0,57.0,6.27,6.32,3.84,4706
5987,0.3,Ideal,F,VS1,62.0,55.0,4.3,4.34,2.68,658
7777,0.3,Ideal,G,VS2,62.3,56.0,4.3,4.27,2.67,675
25060,0.26,Very Good,F,VS1,61.7,58.0,4.1,4.14,2.54,453
17756,0.51,Ideal,D,SI1,60.4,55.0,5.48,5.18,3.16,1687
24051,0.7,Very Good,D,SI1,62.5,63.0,5.7,5.63,3.54,2318
26817,0.36,Premium,G,SI2,60.8,58.0,4.57,4.61,2.79,473
12620,1.03,Ideal,H,SI2,61.1,57.0,6.48,6.52,3.97,4325
23088,0.33,Very Good,F,VVS1,60.1,56.0,4.53,4.56,2.73,841
11531,0.37,Premium,D,VS1,60.2,60.0,4.63,4.68,2.8,803
21270,1.0,Premium,H,VS1,62.4,58.0,6.43,6.4,4.0,4950
1329,0.3,Ideal,E,IF,61.2,58.0,4.31,4.38,2.66,957
15552,0.41,Very Good,G,VS1,60.5,57.0,4.81,4.85,2.92,899
12369,0.4,Good,G,VS1,63.4,56.0,4.68,4.72,2.98,783
26672,0.3,Ideal,H,IF,62.3,54.0,4.34,4.36,2.71,764
2074,0.23,Very Good,H,VVS2,59.2,61.0,4.0,4.04,2.38,389
5753,0.4,Ideal,H,VVS2,62.2,56.0,4.75,4.7,2.94,1125
25281,0.43,Premium,D,SI1,62.4,60.0,4.82,4.79,3.0,1022
14686,0.53,Very Good,E,VVS2,62.3,55.0,5.18,5.22,3.23,2280
22459,1.3,Premium,J,SI1,61.8,59.0,6.99,6.95,4.31,5438
12117,0.71,Ideal,G,SI1,61.4,55.0,5.75,5.79,3.54,2423
18944,0.4,Premium,E,VS2,62.2,59.0,4.71,4.74,2.94,912
8721,1.0,Ideal,F,SI2,61.1,54.0,6.51,6.47,3.97,3674
20028,0.7,Very Good,E,SI1,62.8,56.0,5.69,5.72,3.58,2239
21930,0.41,Ideal,E,VVS1,61.3,55.0,4.8,4.76,2.93,1431
23891,0.51,Premium,E,SI1,62.4,59.0,5.07,5.12,3.18,1381
1387,0.41,Very Good,D,SI2,63.8,57.0,4.71,4.73,3.01,727
4446,0.33,Very Good,E,VVS2,59.8,58.7,4.47,4.51,2.68,893
5350,0.31,Very Good,E,VVS1,60.0,56.0,4.45,4.49,2.68,1039
13122,0.3,Premium,H,VVS2,62.1,52.0,4.31,4.29,2.67,776
16855,0.76,Premium,F,SI1,60.3,58.0,5.91,5.96,3.58,2607
21468,0.37,Premium,E,VS1,61.5,55.0,4.7,4.66,2.88,999
7744,0.33,Premium,H,VVS2,61.6,58.0,4.42,4.45,2.73,666
10881,0.42,Ideal,D,VS2,61.2,56.0,4.84,4.8,2.95,1103
24542,0.31,Ideal,F,IF,61.3,55.0,4.38,4.43,2.7,914
15578,0.86,Very Good,H,SI1,63.8,56.0,6.02,6.05,3.85,3115
806,0.41,Ideal,E,VVS2,62.0,56.0,4.72,4.76,2.94,1187
16799,0.33,Ideal,H,VS2,60.7,57.0,4.48,4.45,2.71,668
26283,1.01,Ideal,H,SI2,61.6,56.0,6.48,6.44,3.98,3501
15990,1.12,Premium,G,VS2,62.3,59.0,6.71,6.61,4.15,6683
19798,0.54,Very Good,G,SI1,63.2,58.0,5.15,5.16,3.26,1392
26596,0.34,Ideal,F,VS2,61.6,57.0,4.53,4.47,2.77,880
5136,1.33,Very Good,I,SI1,62.6,56.0,6.97,7.03,4.38,6513
3338,0.33,Premium,G,VS2,62.1,56.0,4.44,4.41,2.75,743
14939,0.42,Premium,F,SI1,61.8,58.0,4.84,4.81,2.98,992
18715,1.04,Ideal,J,SI1,62.0,53.0,6.51,6.55,4.05,4469
24367,2.1,Ideal,J,VS2,61.5,61.0,8.21,8.16,5.03,13462
4204,1.02,Very Good,D,VS2,59.8,61.0,6.54,6.61,3.93,6785
8297,0.54,Premium,D,VS2,61.1,55.0,5.37,5.24,3.24,1993
7490,0.33,Very Good,E,VVS2,62.3,56.0,4.4,4.44,2.75,893
6350,0.4,Ideal,H,VVS2,60.8,55.0,4.79,4.82,2.92,877
7354,1.04,Very Good,G,VS2,63.4,55.0,6.48,6.42,4.09,6232
26003,1.01,Good,F,VVS2,61.1,65.0,6.38,6.42,3.91,8956
6606,0.28,Ideal,G,VS2,62.1,56.0,4.19,4.23,2.61,508
20608,0.63,Ideal,E,VS2,60.8,57.0,5.53,5.55,3.37,2513
604,0.7,Very Good,D,SI1,62.1,56.0,5.65,5.69,3.52,2686
386,1.05,Very Good,G,SI1,61.6,57.0,6.51,6.54,4.02,5197
9127,0.53,Ideal,D,SI1,62.2,56.0,5.19,5.23,3.24,1631
14628,1.11,Premium,H,SI1,61.5,59.0,6.69,6.64,4.1,5315
3541,0.9,Very Good,E,I1,62.4,63.0,6.13,6.01,3.79,2245
26936,1.51,Premium,H,SI2,60.2,59.0,7.43,7.33,4.44,8598
3912,0.51,Ideal,F,VVS2,62.2,56.0,5.12,5.08,3.17,2203
26246,2.28,Good,J,SI1,63.7,55.0,8.35,8.28,5.3,14350
26555,0.73,Ideal,I,VVS1,61.8,57.0,5.75,5.77,3.56,3239
23544,0.5,Ideal,H,SI1,61.3,56.0,5.12,5.16,3.15,1666
13262,0.8,Premium,H,SI2,62.2,58.0,5.99,5.93,3.71,2346
21318,1.52,Ideal,E,SI2,61.0,56.0,7.45,7.41,4.53,8299
24710,0.96,Fair,G,SI2,66.8,61.0,6.15,6.04,4.07,2539
17238,1.33,Ideal,G,VS1,59.9,57.3,7.16,7.21,4.3,10732
5951,0.34,Premium,I,SI1,59.2,61.0,4.58,4.57,2.71,574
19703,1.01,Fair,I,SI1,65.5,58.0,6.28,6.24,4.1,3280
2735,1.5,Premium,H,VS2,61.8,59.0,7.3,7.35,4.53,11360
13399,0.56,Ideal,D,SI2,61.0,57.0,5.3,5.34,3.24,1399
16963,0.7,Ideal,H,VS1,61.2,55.0,5.71,5.76,3.51,3185
22472,0.45,Ideal,G,IF,62.0,53.0,4.94,4.99,3.08,1377
21353,1.15,Ideal,G,SI2,62.3,56.0,6.67,6.75,4.18,4838
25892,1.01,Ideal,G,SI2,61.6,54.0,6.4,6.45,3.96,4560
14296,0.5,Good,G,VVS2,63.9,58.0,5.0,5.05,3.21,1715
17334,1.25,Ideal,H,SI2,61.6,54.0,6.94,6.88,4.25,4900
8532,0.3,Premium,E,VS2,60.0,60.0,4.4,4.36,2.63,844
26276,0.31,Ideal,D,SI2,62.0,56.0,4.35,4.33,2.69,593
6276,0.32,Premium,H,SI1,62.3,60.0,4.36,4.4,2.73,461
3046,0.3,Ideal,H,VVS1,62.3,57.0,4.27,4.3,2.67,665
25325,0.72,Good,H,SI2,64.1,58.0,5.65,5.68,3.63,1674
7324,1.22,Ideal,H,VS2,61.3,56.0,6.85,6.88,4.21,8596
5719,1.67,Premium,H,SI2,61.6,57.0,7.66,7.61,4.7,9625
17621,0.9,Fair,H,VS2,64.6,54.0,6.09,6.14,3.95,3725
20039,0.6,Premium,E,SI1,61.9,58.0,5.39,5.43,3.35,1738
10615,0.7,Very Good,I,VS2,60.8,61.0,5.72,5.76,3.49,2360
2450,0.28,Very Good,H,VVS1,58.5,61.0,4.27,4.31,2.51,480
3372,1.5,Ideal,F,VS2,61.9,56.4,7.31,7.33,4.53,15444
21789,1.17,Ideal,G,VS2,61.4,56.0,6.77,6.81,4.17,7550
20639,0.9,Very Good,I,VS2,59.3,59.0,6.27,6.3,3.73,3992
15032,0.72,Ideal,E,VS2,62.0,57.0,5.71,5.74,3.55,2843
16245,0.25,Ideal,E,VVS1,61.5,55.0,4.09,4.12,2.52,705
11617,0.4,Very Good,D,SI2,63.1,57.0,4.75,4.72,2.99,798
5749,0.5,Very Good,D,SI1,63.5,57.0,5.09,5.05,3.22,1257
18744,0.52,Ideal,E,VS2,60.4,57.0,5.22,5.17,3.14,1694
6156,0.53,Ideal,G,VS1,61.7,55.0,5.18,5.22,3.21,1607
2675,0.41,Premium,E,VS2,62.1,58.0,4.75,4.78,2.96,935
17528,0.33,Ideal,D,VVS1,60.5,56.0,4.5,4.53,2.73,1257
9596,0.33,Premium,I,VS2,61.1,59.0,4.4,4.44,2.7,463
7405,1.03,Good,D,SI2,57.2,59.0,6.66,6.63,3.8,3743
15233,0.54,Ideal,F,SI2,61.0,56.0,5.24,5.29,3.21,1173
16090,0.36,Ideal,H,IF,60.6,56.0,4.64,4.66,2.82,980
21679,0.55,Ideal,D,VS2,61.4,57.0,5.31,5.27,3.25,2030
22626,1.1,Premium,H,SI2,59.2,59.0,6.8,6.74,4.01,3388
3894,1.39,Very Good,I,I1,62.6,57.0,7.1,7.15,4.46,3914
10274,0.65,Premium,D,VVS2,59.9,58.0,5.69,5.63,3.39,3003
23718,0.31,Premium,F,IF,61.6,58.0,4.33,4.37,2.68,874
12393,1.52,Ideal,D,VS1,61.2,57.0,7.4,7.46,4.55,17659
7561,0.38,Ideal,G,VVS2,61.3,56.4,4.67,4.71,2.88,929
12180,1.03,Fair,D,SI1,64.4,61.0,6.33,6.25,4.05,4845
18026,1.51,Good,I,SI1,63.8,57.0,7.21,7.18,4.59,6046
17730,1.26,Ideal,H,VS1,,57.0,6.97,7.03,4.27,8959
13007,0.34,Ideal,H,VS1,62.4,55.0,4.48,4.5,2.8,615
21609,0.52,Good,F,VS1,58.6,63.0,5.27,5.34,3.11,1594
26325,0.43,Ideal,G,VS1,61.3,57.0,4.85,4.88,2.98,943
20857,1.01,Premium,H,SI1,62.4,60.0,6.36,6.33,3.96,4836
262,0.71,Premium,D,VS2,58.7,61.0,5.88,5.85,3.44,2968
10393,1.25,Premium,J,VS1,62.0,58.0,6.89,6.92,4.28,5500
26338,0.34,Premium,J,VS1,61.7,58.0,4.47,4.41,2.74,574
3258,1.0,Premium,E,VS2,62.8,60.0,6.36,6.32,3.98,6720
25826,1.54,Ideal,G,VS1,62.3,57.0,7.35,7.38,4.59,13846
10550,0.31,Good,I,SI1,64.3,55.0,4.27,4.29,2.75,377
17236,1.08,Ideal,G,VS2,61.3,56.0,6.62,6.59,4.05,6706
23195,0.9,Very Good,E,IF,63.9,55.0,6.05,6.09,3.88,7747
22233,1.38,Ideal,J,SI2,61.0,56.0,7.22,7.26,4.42,5765
22858,1.0,Premium,F,SI1,61.4,60.0,6.38,6.35,3.91,4586
12276,0.72,Ideal,G,SI1,63.0,56.0,5.71,5.68,3.59,2385
11665,1.01,Good,G,SI1,63.3,59.0,6.24,6.31,3.97,4781
10308,1.66,Ideal,H,IF,61.5,57.0,7.62,7.59,4.68,14859
3181,0.55,Good,H,SI1,,55.0,5.23,5.18,3.31,1263
24343,0.52,Premium,F,VS2,61.8,59.0,5.15,5.11,3.17,1605
5418,1.5,Premium,G,SI1,62.3,60.0,7.27,7.17,4.5,7535
4873,1.16,Ideal,D,VS1,61.2,58.0,6.73,6.76,4.13,10241
13899,0.35,Premium,I,VS1,60.7,62.0,4.59,4.53,2.77,709
11571,0.4,Very Good,F,SI1,,60.0,4.66,4.7,2.91,756
7821,0.33,Premium,F,VS2,62.1,59.0,4.45,4.4,2.75,854
21533,0.31,Ideal,F,IF,62.1,55.0,4.35,4.34,2.7,1046
3828,0.25,Ideal,G,VS1,62.3,54.0,4.05,4.11,2.54,438
17206,0.58,Very Good,E,VS1,62.9,54.0,5.31,5.34,3.35,2082
2146,0.75,Ideal,E,VS2,61.6,57.0,5.84,5.81,3.59,2940
17379,1.73,Premium,J,SI1,60.7,58.0,7.78,7.73,4.71,9271
6027,0.51,Good,F,SI1,63.8,56.0,5.08,5.04,3.23,1312
6204,0.5,Good,D,SI1,63.3,56.0,5.07,5.1,3.22,1436
6294,1.71,Very Good,I,VS2,63.4,59.0,7.53,7.45,4.75,11389
14906,0.34,Very Good,H,VS1,63.1,57.0,4.44,4.4,2.79,765
20996,0.23,Ideal,G,VVS1,61.9,58.0,3.93,3.96,2.44,536
26189,0.34,Ideal,D,VS2,62.0,55.0,4.45,4.48,2.77,805
21194,0.45,Premium,I,SI1,60.3,59.0,4.99,4.93,2.99,941
1106,0.7,Very Good,E,VS1,63.4,57.0,5.63,5.67,3.58,3095
6220,0.53,Ideal,G,IF,61.9,56.0,5.18,5.22,3.21,2247
11200,1.5,Good,E,SI1,64.1,56.0,7.21,7.14,4.6,8820
20449,1.5,Ideal,F,SI1,62.0,60.0,7.32,7.29,4.53,12466
17124,2.01,Good,H,SI2,63.1,55.0,7.99,8.09,5.07,13849
741,0.6,Very Good,J,VS1,62.6,56.0,5.37,5.41,3.37,1378
19997,0.59,Very Good,E,VS1,60.0,56.0,5.46,5.5,3.29,2021
18688,0.4,Ideal,G,SI2,62.4,56.0,4.71,4.75,2.95,573
26760,0.73,Very Good,H,VS2,61.3,60.0,5.72,5.79,3.53,2430
19846,1.12,Premium,E,SI2,62.4,58.0,6.59,6.64,4.13,4277
17304,0.57,Premium,E,VS2,63.0,59.0,5.29,5.25,3.32,1778
7291,1.01,Very Good,E,SI1,62.8,57.0,6.37,6.41,4.01,5499
10667,1.01,Good,D,SI1,57.6,60.0,6.59,6.64,3.81,5501
15108,0.53,Ideal,F,VS1,61.8,56.0,5.2,5.22,3.22,1812
24017,0.5,Premium,G,VS1,59.8,58.0,5.15,5.19,3.09,1624
13396,0.5,Ideal,G,SI2,62.1,55.0,5.09,5.12,3.17,1080
1674,1.34,Premium,H,SI2,61.6,60.0,7.05,6.97,4.32,4502
16275,0.75,Premium,E,SI2,61.9,55.0,5.89,5.84,3.63,2214
7624,1.51,Premium,J,VVS2,62.6,59.0,7.31,7.33,4.58,8770
14541,2.15,Ideal,H,SI2,60.3,59.0,8.34,8.41,5.05,16146
21728,1.66,Good,J,VS2,64.4,54.0,7.45,7.54,4.83,8496
24554,0.35,Ideal,F,IF,60.9,56.0,4.54,4.56,2.77,1035
1613,1.52,Ideal,G,VS2,62.8,54.0,7.3,7.36,4.61,13809
2563,1.02,Very Good,F,VS2,62.8,57.0,6.36,6.41,4.01,6911
23444,1.0,Good,E,SI1,57.6,65.0,6.47,6.44,3.72,3696
5576,0.73,Premium,H,SI2,61.2,59.0,5.83,5.77,3.55,1699
11701,0.36,Ideal,D,VS1,61.7,55.0,4.58,4.62,2.84,1094
19837,0.34,Ideal,H,VVS1,62.9,57.0,4.47,4.44,2.8,995
168,1.0,Good,D,VS1,64.0,58.0,6.27,6.21,3.99,6250
15924,0.55,Ideal,F,VS2,62.7,55.0,5.24,5.26,3.29,1580
14028,1.5,Ideal,I,SI1,62.7,57.0,7.21,7.3,4.55,8291
15209,1.03,Good,D,SI2,59.3,58.0,6.57,6.61,3.91,4671
17834,1.13,Very Good,H,VS2,61.4,61.0,6.67,6.71,4.11,5548
14248,1.5,Very Good,J,VS2,60.5,63.0,7.27,7.32,4.41,7177
22099,0.3,Very Good,D,VS1,60.1,55.0,4.37,4.4,2.63,863
20464,0.7,Premium,G,VS2,62.9,62.0,5.63,5.57,3.52,2550
10691,0.3,Premium,H,VS2,62.2,59.0,4.31,4.28,2.67,608
24530,0.7,Premium,E,VS2,60.7,62.0,5.72,5.68,3.46,2822
8142,1.11,Fair,H,SI2,64.4,58.0,6.55,6.5,4.2,3730
25019,0.33,Very Good,E,IF,61.8,55.0,4.47,4.52,2.78,957
8414,1.26,Ideal,H,SI1,61.7,58.0,6.95,6.9,4.27,6476
8736,1.01,Good,D,SI2,63.9,57.0,6.36,6.29,4.04,4672
9772,0.34,Very Good,G,SI2,62.8,59.0,4.45,4.47,2.8,447
11382,0.51,Premium,G,SI1,62.4,58.0,5.13,5.07,3.18,1312
19154,0.3,Good,D,SI2,60.8,65.0,4.26,4.29,2.6,414
13428,1.21,Premium,H,SI1,61.8,58.0,6.83,6.79,4.21,6180
591,0.72,Ideal,G,VVS2,61.0,56.0,5.8,5.84,3.55,3295
24460,0.34,Good,F,VS1,60.6,63.0,4.46,4.59,2.74,696
24451,0.33,Ideal,E,VS1,61.5,56.0,4.45,4.5,2.75,692
8770,0.33,Very Good,I,VVS2,62.1,56.0,4.41,4.45,2.75,579
13654,0.31,Ideal,F,VVS1,61.9,55.0,4.37,4.42,2.72,801
16739,0.51,Very Good,E,VS1,61.6,59.0,5.1,5.12,3.15,1778
7278,0.3,Premium,E,VS1,61.8,58.0,4.31,4.33,2.67,710
21956,1.03,Premium,H,SI2,62.0,60.0,6.47,6.41,4.0,3749
4710,0.41,Ideal,E,SI2,60.7,57.0,4.85,4.81,2.93,876
14417,0.5,Very Good,F,SI2,62.4,56.0,5.08,5.12,3.18,1147
3424,0.35,Premium,F,VS2,61.4,59.0,4.53,4.56,2.79,706
16071,0.41,Premium,G,VS1,60.5,57.0,4.85,4.81,2.92,961
15392,2.06,Good,I,VS2,60.2,64.0,8.34,8.14,4.97,15046
21496,0.23,Very Good,E,VVS1,59.9,55.0,3.99,4.13,2.43,682
315,0.59,Ideal,H,VS2,62.2,59.0,5.38,5.34,3.33,1648
688,0.31,Ideal,H,VS2,62.6,57.0,4.38,4.34,2.73,628
20884,1.01,Very Good,G,VS2,63.1,57.0,6.39,6.35,4.02,5939
24582,0.32,Premium,G,VS2,62.0,59.0,4.41,4.37,2.72,720
19176,0.51,Ideal,E,SI1,59.6,57.0,5.2,5.24,3.11,1438
11325,0.7,Very Good,E,VS1,62.4,56.0,5.64,5.7,3.54,2854
26537,0.31,Ideal,G,VS1,61.9,55.0,4.36,4.37,2.7,583
4952,1.02,Very Good,I,SI2,62.6,56.0,6.41,6.44,4.02,4084
12232,1.23,Ideal,H,I1,61.9,61.0,6.85,6.79,4.22,3905
13757,0.31,Premium,E,SI2,61.2,61.0,4.37,4.36,2.67,558
16655,0.41,Ideal,F,VVS2,62.6,55.0,4.73,4.76,2.97,1115
2587,0.55,Ideal,F,VS1,61.9,56.0,5.25,5.29,3.26,1881
24171,0.91,Good,G,VS1,63.6,60.0,6.11,6.03,3.86,4209
7057,0.4,Fair,F,SI1,64.7,58.0,4.67,4.63,3.01,857
4060,0.27,Very Good,F,VVS2,61.8,57.0,4.15,4.17,2.57,682
16944,1.2,Ideal,G,VS2,59.9,61.0,6.85,6.88,4.11,8321
4925,0.99,Fair,J,SI1,58.0,67.0,6.57,6.5,3.79,2949
11898,0.38,Ideal,D,VVS1,,56.0,4.63,4.66,2.87,1400
14599,0.9,Good,D,SI2,59.5,62.0,6.2,6.23,3.7,3798
26956,0.92,Good,E,SI1,63.3,57.0,6.17,6.22,3.92,3649
22621,1.53,Ideal,H,SI2,59.6,57.0,7.46,7.38,4.42,5631
10945,1.0,Very Good,E,SI2,59.5,63.0,6.41,6.47,3.83,4004
14414,1.01,Premium,G,SI2,61.5,58.0,6.51,6.44,3.98,3461
4987,0.5,Very Good,E,VS2,63.0,58.0,5.07,5.09,3.2,1386
26380,0.72,Very Good,J,VS2,63.2,60.0,5.77,5.7,3.63,1814
26218,0.9,Very Good,H,SI1,63.3,58.0,6.04,6.13,3.85,3500
1639,1.31,Premium,I,SI1,63.0,57.0,6.96,6.91,4.37,5869
15875,1.71,Very Good,J,VS1,61.9,59.0,7.6,7.69,4.73,10428
25845,0.42,Ideal,F,SI1,61.9,54.0,4.87,4.83,3.0,838
26148,0.4,Very Good,E,SI1,63.3,56.0,4.74,4.68,2.98,882
11317,0.43,Ideal,D,VS1,62.1,55.0,4.83,4.86,3.01,1207
24001,0.71,Ideal,F,VS2,61.2,56.0,5.73,5.77,3.52,2891
20216,0.9,Premium,G,SI2,62.4,55.0,6.17,6.13,3.84,3478
21481,0.92,Premium,F,I1,60.7,58.0,6.29,6.26,3.81,2607
24594,0.78,Good,E,SI1,59.4,62.0,6.02,6.07,3.59,3578
4729,1.28,Ideal,J,SI1,61.2,57.0,7.02,6.96,4.28,4967
17690,0.44,Ideal,I,VVS1,60.9,56.0,4.9,4.96,3.0,1145
2677,0.71,Premium,I,VS1,,59.0,5.75,5.71,3.58,2202
14173,1.5,Good,E,SI2,64.5,58.0,7.06,7.11,4.57,8492
5569,1.0,Very Good,E,SI1,63.3,57.0,6.28,6.32,3.99,5113
2575,1.07,Good,F,VS2,57.6,60.0,6.83,6.79,3.92,6828
6358,0.53,Very Good,E,SI1,61.6,58.0,5.19,5.23,3.21,1395
14137,0.72,Very Good,E,VVS1,61.2,58.0,5.75,5.79,3.53,3903
3810,1.22,Ideal,G,VS1,60.7,57.0,6.94,6.93,4.21,9166
2474,2.21,Ideal,I,SI1,61.6,57.0,8.38,8.43,5.18,18062
11802,2.01,Premium,I,SI2,62.6,56.0,8.1,8.0,5.04,13833
10464,1.27,Ideal,E,VS2,61.8,55.0,7.03,6.92,4.31,6543
26221,0.7,Very Good,H,SI1,62.8,57.0,5.61,5.66,3.54,2214
22039,0.3,Ideal,I,VVS1,61.3,57.0,4.34,4.31,2.65,709
6446,0.9,Very Good,G,SI2,63.2,58.0,6.05,6.1,3.84,3787
17674,0.4,Ideal,H,VVS1,62.0,54.0,4.72,4.76,2.94,1017
1297,1.01,Very Good,D,SI2,60.3,57.0,6.51,6.56,3.94,4588
113,0.36,Very Good,H,SI2,61.2,55.0,4.59,4.62,2.81,475
12042,1.03,Premium,H,SI2,62.3,59.0,6.42,6.46,4.01,4078
19797,0.6,Very Good,D,VS2,63.7,56.0,5.34,5.36,3.41,2010
16823,0.3,Premium,G,VS1,61.4,60.0,4.3,4.33,2.65,605
11744,0.91,Good,G,VS1,63.2,58.0,6.07,6.15,3.86,4284
7201,0.52,Very Good,F,VS2,60.0,61.5,5.19,5.23,3.13,1680
7150,0.7,Very Good,F,VS2,61.7,63.0,5.64,5.61,3.47,2762
3851,1.5,Very Good,J,SI1,62.7,58.0,7.22,7.26,4.54,6987
10524,1.83,Premium,J,SI1,60.4,58.0,7.96,7.94,4.8,10709
11048,0.4,Very Good,I,SI1,63.2,55.0,4.72,4.68,2.97,765
8942,1.01,Good,H,SI1,,55.0,6.35,6.41,4.01,4574
5628,1.73,Good,J,SI1,65.6,55.0,7.42,7.47,4.88,8703
13861,1.07,Very Good,F,VS1,62.0,56.0,6.51,6.55,4.05,7513
26740,0.7,Very Good,H,VS1,60.1,61.0,5.74,5.81,3.47,2400
24650,1.2,Premium,E,VS2,62.0,59.0,6.78,6.71,4.18,8279
11404,0.9,Very Good,H,SI2,61.2,57.0,6.21,6.27,3.82,3481
24972,0.91,Very Good,J,VS2,62.6,55.0,6.17,6.19,3.87,3299
1416,0.54,Very Good,F,VS1,60.0,61.0,5.31,5.26,3.17,1657
3685,0.33,Ideal,G,VS1,61.9,55.0,4.41,4.44,2.74,666
26277,0.75,Ideal,J,VS2,62.3,57.0,5.81,5.84,3.63,1923
14986,0.4,Very Good,H,SI1,62.6,57.0,4.66,4.7,2.93,666
18170,0.32,Ideal,D,VS1,61.4,57.0,4.4,4.43,2.71,814
9264,0.71,Ideal,H,SI2,61.5,56.0,5.71,5.74,3.52,2122
24769,0.33,Ideal,D,SI1,60.9,56.0,4.46,4.5,2.73,736
12987,0.91,Very Good,E,SI1,62.4,57.0,6.11,6.23,3.85,4211
3612,1.02,Ideal,G,SI1,62.1,55.0,6.46,6.49,4.02,5426
8687,0.35,Premium,G,VS1,61.2,56.0,4.56,4.53,2.78,906
8953,0.39,Very Good,G,IF,63.5,56.0,4.67,4.65,2.96,1271
11810,0.5,Ideal,E,VS2,,55.0,5.12,5.14,3.15,1614
24968,1.35,Very Good,H,SI2,62.2,56.0,7.02,7.06,4.38,6088
22563,1.0,Premium,D,SI1,61.4,58.0,6.4,6.34,3.91,5096
21288,1.5,Fair,G,SI1,64.5,57.0,7.15,7.09,4.59,10352
22628,1.01,Very Good,F,SI2,63.2,58.0,6.43,6.3,4.02,4299
8036,1.0,Good,F,SI2,62.7,57.0,6.29,6.34,3.96,4081
1725,0.9,Good,I,VS1,63.5,61.0,5.96,6.01,3.8,3666
13797,0.41,Ideal,F,VVS2,61.9,55.0,4.79,4.78,2.96,1192
1760,1.24,Very Good,J,SI2,63.3,60.0,6.83,6.75,4.29,3908
10541,1.02,Premium,G,SI2,60.9,59.0,6.56,6.45,3.96,4486
13367,0.28,Ideal,F,VVS2,61.1,57.0,4.22,4.26,2.59,642
21732,0.23,Very Good,G,VVS1,62.0,56.0,3.95,3.98,2.46,484
21662,1.13,Ideal,E,VVS1,61.5,56.0,6.68,6.71,4.12,11641
21461,0.4,Very Good,E,SI1,62.8,59.0,4.7,4.73,2.96,707
2235,0.55,Ideal,E,VS2,61.4,56.0,5.32,5.26,3.25,1792
17345,0.31,Ideal,F,VS2,62.3,57.0,4.34,4.3,2.69,802
14818,0.32,Ideal,G,VVS1,61.9,56.0,4.39,4.4,2.72,842
20582,0.35,Ideal,D,SI2,62.2,56.0,4.55,4.52,2.82,669
15228,0.32,Ideal,H,IF,61.4,55.0,4.42,4.47,2.73,814
12285,0.36,Ideal,D,SI1,61.9,55.7,4.57,4.59,2.84,713
26646,0.55,Ideal,D,VS2,58.5,58.0,5.42,5.39,3.16,2079
25467,1.01,Premium,H,SI1,58.8,62.0,6.59,6.54,3.86,4191
22046,0.33,Ideal,G,VVS1,62.3,55.0,4.46,4.43,2.77,1114
18834,1.0,Very Good,F,VS1,58.1,62.0,6.57,6.62,3.83,6098
10149,1.54,Very Good,I,SI2,63.3,60.0,7.34,7.31,4.64,7437
6081,0.39,Ideal,E,VS1,62.3,57.0,4.67,4.64,2.9,1097
6195,0.33,Ideal,F,VVS1,61.9,55.0,4.44,4.48,2.76,880
25839,1.53,Premium,F,SI1,62.0,56.0,7.47,7.39,4.61,11370
18383,1.23,Ideal,H,SI2,62.1,55.9,6.82,6.85,4.24,6088
15342,1.15,Very Good,G,SI1,62.2,59.0,6.66,6.71,4.16,5587
25739,0.41,Very Good,G,SI1,62.9,56.0,4.7,4.75,2.97,719
1398,0.54,Ideal,F,VS2,62.8,57.0,5.25,5.2,3.28,1621
